symbol,BSflag,dataIdx,volume
000750.SZ,B,2070548,100
000750.SZ,B,2070972,100
000750.SZ,B,2071905,100
000750.SZ,B,2072391,100
000750.SZ,B,2072863,100
000750.SZ,B,2073382,100
000750.SZ,B,2073865,100
000750.SZ,B,2074320,100
000750.SZ,B,2074830,100
000750.SZ,B,2075304,100
000750.SZ,B,2075807,100
000750.SZ,B,2076278,100
000750.SZ,B,2076800,100
000750.SZ,B,2077244,100
000750.SZ,B,2077760,100
000750.SZ,B,2078226,100
000750.SZ,B,2078721,100
000750.SZ,B,2079172,100
000750.SZ,B,2079668,100
000750.SZ,B,2080140,100
000750.SZ,B,2080666,100
000750.SZ,B,2081144,100
000750.SZ,B,2081586,100
000750.SZ,B,2082532,100
000750.SZ,B,2083065,100
000750.SZ,B,2083544,100
000750.SZ,B,2084001,100
000750.SZ,B,2084472,100
000750.SZ,B,2084972,100
000750.SZ,B,2085451,100
000750.SZ,B,2085922,100
000750.SZ,B,2086454,100
000750.SZ,B,2086909,100
000750.SZ,B,2087382,100
000750.SZ,B,2087906,100
000750.SZ,B,2088364,100
000750.SZ,B,2088865,100
000750.SZ,B,2089328,100
000750.SZ,B,2089813,100
000750.SZ,B,2090349,100
000750.SZ,B,2091300,100
000750.SZ,B,2091780,100
000750.SZ,B,2092294,100
000750.SZ,B,2092769,100
000750.SZ,B,2093262,100
000750.SZ,B,2093780,100
000750.SZ,B,2094225,100
000750.SZ,B,2094702,100
000750.SZ,B,2095202,100
000750.SZ,B,2095699,100
000750.SZ,B,2096184,100
000750.SZ,B,2096665,100
000750.SZ,B,2097185,100
000750.SZ,B,2097648,100
000750.SZ,B,2098139,100
000750.SZ,B,2098629,100
000750.SZ,B,2099106,100
000750.SZ,B,2099604,100
000750.SZ,B,2100085,100
000750.SZ,B,2100568,100
000750.SZ,B,2101031,100
000750.SZ,B,2101522,100
000750.SZ,B,2102001,100
000750.SZ,B,2102516,100
000750.SZ,B,2102998,100
000750.SZ,B,2103540,100
000750.SZ,B,2104005,100
000750.SZ,B,2104487,100
000750.SZ,B,2104956,100
000750.SZ,B,2105465,100
000750.SZ,B,2105968,100
000750.SZ,B,2106429,100
000750.SZ,B,2106941,100
000750.SZ,B,2107399,100
000750.SZ,B,2107928,100
000750.SZ,B,2108375,100
000750.SZ,B,2108887,100
000750.SZ,B,2109845,100
000750.SZ,B,2110298,100
000750.SZ,B,2110774,100
000750.SZ,B,2111272,100
000750.SZ,B,2111498,100
000750.SZ,B,2111500,100
000750.SZ,B,2113339,100
000750.SZ,B,2114267,100
000750.SZ,B,2115071,100
000750.SZ,B,2115876,100
000750.SZ,B,2116759,100
000750.SZ,B,2117591,100
000750.SZ,B,2118382,100
000750.SZ,B,2119138,100
000750.SZ,B,2119923,100
000750.SZ,B,2120756,100
000750.SZ,B,2121705,100
000750.SZ,B,2123203,100
000750.SZ,B,2123893,100
000750.SZ,B,2124665,100
000750.SZ,B,2125562,100
000750.SZ,B,2126437,100
000750.SZ,B,2127268,100
000750.SZ,B,2128148,100
000750.SZ,B,2129409,100
000750.SZ,B,2129410,100
000750.SZ,S,790,10
000750.SZ,S,233274,10
000750.SZ,S,455619,10
000750.SZ,S,669873,10
000750.SZ,S,883566,10
000750.SZ,S,1085383,10
000750.SZ,S,1289439,10
000750.SZ,S,1494176,10
000750.SZ,S,1700835,10
000750.SZ,S,1914634,10
000778.SZ,B,2044166,100
000778.SZ,B,2044666,100
000778.SZ,B,2045197,100
000778.SZ,B,2045639,100
000778.SZ,B,2046120,100
000778.SZ,B,2046638,100
000778.SZ,B,2047098,100
000778.SZ,B,2047593,100
000778.SZ,B,2048056,100
000778.SZ,B,2048546,100
000778.SZ,B,2049027,100
000778.SZ,B,2049534,100
000778.SZ,B,2050020,100
000778.SZ,B,2050495,100
000778.SZ,B,2050988,100
000778.SZ,B,2051457,100
000778.SZ,B,2051902,100
000778.SZ,B,2052374,100
000778.SZ,B,2052847,100
000778.SZ,B,2053308,100
000778.SZ,B,2053775,100
000778.SZ,B,2054276,100
000778.SZ,B,2054748,100
000778.SZ,B,2055229,100
000778.SZ,B,2055696,100
000778.SZ,B,2056196,100
000778.SZ,B,2056650,100
000778.SZ,B,2057165,100
000778.SZ,B,2057605,100
000778.SZ,B,2058072,100
000778.SZ,B,2058575,100
000778.SZ,B,2059019,100
000778.SZ,B,2059486,100
000778.SZ,B,2059987,100
000778.SZ,B,2060463,100
000778.SZ,B,2060945,100
000778.SZ,B,2061415,100
000778.SZ,B,2061861,100
000778.SZ,B,2062342,100
000778.SZ,B,2062820,100
000778.SZ,B,2063312,100
000778.SZ,B,2063797,100
000778.SZ,B,2064280,100
000778.SZ,B,2064744,100
000778.SZ,B,2065217,100
000778.SZ,B,2065728,100
000778.SZ,B,2066203,100
000778.SZ,B,2066676,100
000778.SZ,B,2067164,100
000778.SZ,B,2067635,100
000778.SZ,B,2068106,100
000778.SZ,B,2068598,100
000778.SZ,B,2069105,100
000778.SZ,B,2070068,100
000778.SZ,B,2070526,100
000778.SZ,B,2070987,100
000778.SZ,B,2071438,100
000778.SZ,B,2071929,100
000778.SZ,B,2072390,100
000778.SZ,B,2072854,100
000778.SZ,B,2073377,100
000778.SZ,B,2073860,100
000778.SZ,B,2074318,100
000778.SZ,B,2074835,100
000778.SZ,B,2075299,100
000778.SZ,B,2075786,100
000778.SZ,B,2076274,100
000778.SZ,B,2076778,100
000778.SZ,B,2077241,100
000778.SZ,B,2077757,100
000778.SZ,B,2078212,100
000778.SZ,B,2078718,100
000778.SZ,B,2079182,100
000778.SZ,B,2079658,100
000778.SZ,B,2080130,100
000778.SZ,B,2080650,100
000778.SZ,B,2081139,100
000778.SZ,B,2081593,100
000778.SZ,B,2082074,100
000778.SZ,B,2082531,100
000778.SZ,B,2083018,100
000778.SZ,B,2083540,100
000778.SZ,B,2084042,100
000778.SZ,B,2084483,100
000778.SZ,B,2085012,100
000778.SZ,B,2085452,100
000778.SZ,B,2085939,100
000778.SZ,B,2086445,100
000778.SZ,B,2086911,100
000778.SZ,B,2087380,100
000778.SZ,B,2087917,100
000778.SZ,B,2088365,100
000778.SZ,B,2088861,100
000778.SZ,B,2089320,100
000778.SZ,B,2089812,100
000778.SZ,B,2090350,100
000778.SZ,B,2090809,100
000778.SZ,B,2091298,100
000778.SZ,B,2091783,100
000778.SZ,B,2092291,100
000778.SZ,B,2092764,100
000778.SZ,B,2093245,100
000778.SZ,B,2093744,100
000778.SZ,B,2094268,100
000778.SZ,B,2094698,100
000778.SZ,B,2095199,100
000778.SZ,B,2095716,100
000778.SZ,B,2096179,100
000778.SZ,B,2097145,100
000778.SZ,B,2097650,100
000778.SZ,B,2098138,100
000778.SZ,B,2098618,100
000778.SZ,B,2099122,100
000778.SZ,B,2099598,100
000778.SZ,B,2100098,100
000778.SZ,B,2100578,100
000778.SZ,B,2101050,100
000778.SZ,B,2102013,100
000778.SZ,B,2102508,100
000778.SZ,B,2102993,100
000778.SZ,B,2103519,100
000778.SZ,B,2104001,100
000778.SZ,B,2104485,100
000778.SZ,B,2104955,100
000778.SZ,B,2105466,100
000778.SZ,B,2106427,100
000778.SZ,B,2106940,100
000778.SZ,B,2107415,100
000778.SZ,B,2107923,100
000778.SZ,B,2108386,100
000778.SZ,B,2108880,100
000778.SZ,B,2109328,100
000778.SZ,B,2109832,100
000778.SZ,B,2110301,100
000778.SZ,B,2111491,100
000778.SZ,B,2111492,100
000778.SZ,B,2113326,100
000778.SZ,B,2114266,100
000778.SZ,B,2115886,100
000778.SZ,B,2116714,100
000778.SZ,B,2117586,100
000778.SZ,B,2118400,100
000778.SZ,B,2119131,100
000778.SZ,B,2119913,100
000778.SZ,B,2120763,100
000778.SZ,B,2121500,100
000778.SZ,B,2122513,100
000778.SZ,B,2123901,100
000778.SZ,B,2124672,100
000778.SZ,B,2125370,100
000778.SZ,B,2126464,100
000778.SZ,B,2127265,100
000778.SZ,B,2128152,100
000778.SZ,B,2129413,100
000778.SZ,B,2129414,100
000778.SZ,S,791,10
000778.SZ,S,233279,10
000778.SZ,S,455622,10
000778.SZ,S,670301,10
000778.SZ,S,883561,10
000778.SZ,S,1085410,10
000778.SZ,S,1289440,10
000778.SZ,S,1494199,10
000778.SZ,S,1701317,10
000778.SZ,S,1914612,10
000783.SZ,B,2044169,100
000783.SZ,B,2044656,100
000783.SZ,B,2045202,100
000783.SZ,B,2045654,100
000783.SZ,B,2046134,100
000783.SZ,B,2046628,100
000783.SZ,B,2047096,100
000783.SZ,B,2047579,100
000783.SZ,B,2048075,100
000783.SZ,B,2048537,100
000783.SZ,B,2049029,100
000783.SZ,B,2049520,100
000783.SZ,B,2050011,100
000783.SZ,B,2050488,100
000783.SZ,B,2050990,100
000783.SZ,B,2051455,100
000783.SZ,B,2051914,100
000783.SZ,B,2052369,100
000783.SZ,B,2052842,100
000783.SZ,B,2053311,100
000783.SZ,B,2053773,100
000783.SZ,B,2054277,100
000783.SZ,B,2054746,100
000783.SZ,B,2055226,100
000783.SZ,B,2055700,100
000783.SZ,B,2056663,100
000783.SZ,B,2057153,100
000783.SZ,B,2057591,100
000783.SZ,B,2058065,100
000783.SZ,B,2058556,100
000783.SZ,B,2059011,100
000783.SZ,B,2059520,100
000783.SZ,B,2059978,100
000783.SZ,B,2060459,100
000783.SZ,B,2060929,100
000783.SZ,B,2061403,100
000783.SZ,B,2061858,100
000783.SZ,B,2062818,100
000783.SZ,B,2063315,100
000783.SZ,B,2063781,100
000783.SZ,B,2064285,100
000783.SZ,B,2064774,100
000783.SZ,B,2065246,100
000783.SZ,B,2065719,100
000783.SZ,B,2066207,100
000783.SZ,B,2066669,100
000783.SZ,B,2067167,100
000783.SZ,B,2067631,100
000783.SZ,B,2068107,100
000783.SZ,B,2068588,100
000783.SZ,B,2069104,100
000783.SZ,B,2069578,100
000783.SZ,B,2070026,100
000783.SZ,B,2070501,100
000783.SZ,B,2070980,100
000783.SZ,B,2071440,100
000783.SZ,B,2071930,100
000783.SZ,B,2072387,100
000783.SZ,B,2072880,100
000783.SZ,B,2073370,100
000783.SZ,B,2073834,100
000783.SZ,B,2074313,100
000783.SZ,B,2074839,100
000783.SZ,B,2075302,100
000783.SZ,B,2075806,100
000783.SZ,B,2076276,100
000783.SZ,B,2076782,100
000783.SZ,B,2077284,100
000783.SZ,B,2077732,100
000783.SZ,B,2078112,100
000783.SZ,B,2078724,100
000783.SZ,B,2079168,100
000783.SZ,B,2079689,100
000783.SZ,B,2080138,100
000783.SZ,B,2080639,100
000783.SZ,B,2081147,100
000783.SZ,B,2081592,100
000783.SZ,B,2082076,100
000783.SZ,B,2082525,100
000783.SZ,B,2083016,100
000783.SZ,B,2083539,100
000783.SZ,B,2084026,100
000783.SZ,B,2084469,100
000783.SZ,B,2084978,100
000783.SZ,B,2085448,100
000783.SZ,B,2085952,100
000783.SZ,B,2086430,100
000783.SZ,B,2086915,100
000783.SZ,B,2087394,100
000783.SZ,B,2087870,100
000783.SZ,B,2088362,100
000783.SZ,B,2088860,100
000783.SZ,B,2089326,100
000783.SZ,B,2089815,100
000783.SZ,B,2090814,100
000783.SZ,B,2091299,100
000783.SZ,B,2091785,100
000783.SZ,B,2092293,100
000783.SZ,B,2092763,100
000783.SZ,B,2093257,100
000783.SZ,B,2093755,100
000783.SZ,B,2094123,100
000783.SZ,B,2094700,100
000783.SZ,B,2095197,100
000783.SZ,B,2095703,100
000783.SZ,B,2096188,100
000783.SZ,B,2096697,100
000783.SZ,B,2097140,100
000783.SZ,B,2097646,100
000783.SZ,B,2098131,100
000783.SZ,B,2098628,100
000783.SZ,B,2099104,100
000783.SZ,B,2099600,100
000783.SZ,B,2100083,100
000783.SZ,B,2100574,100
000783.SZ,B,2101018,100
000783.SZ,B,2101520,100
000783.SZ,B,2101999,100
000783.SZ,B,2102518,100
000783.SZ,B,2103003,100
000783.SZ,B,2103521,100
000783.SZ,B,2104007,100
000783.SZ,B,2104490,100
000783.SZ,B,2104951,100
000783.SZ,B,2105464,100
000783.SZ,B,2105966,100
000783.SZ,B,2106430,100
000783.SZ,B,2106944,100
000783.SZ,B,2107428,100
000783.SZ,B,2107924,100
000783.SZ,B,2108380,100
000783.SZ,B,2108863,100
000783.SZ,B,2109326,100
000783.SZ,B,2109820,100
000783.SZ,B,2110324,100
000783.SZ,B,2110772,100
000783.SZ,B,2111257,100
000783.SZ,B,2111590,100
000783.SZ,B,2111591,100
000783.SZ,B,2113307,100
000783.SZ,B,2114270,100
000783.SZ,B,2115084,100
000783.SZ,B,2115893,100
000783.SZ,B,2116731,100
000783.SZ,B,2117569,100
000783.SZ,B,2118393,100
000783.SZ,B,2119135,100
000783.SZ,B,2119920,100
000783.SZ,B,2120770,100
000783.SZ,B,2121597,100
000783.SZ,B,2122530,100
000783.SZ,B,2123204,100
000783.SZ,B,2125551,100
000783.SZ,B,2126361,100
000783.SZ,B,2127261,100
000783.SZ,B,2128150,100
000783.SZ,B,2129424,100
000783.SZ,B,2129425,100
000783.SZ,S,794,10
000783.SZ,S,233277,10
000783.SZ,S,455620,10
000783.SZ,S,669871,10
000783.SZ,S,884420,10
000783.SZ,S,1085397,10
000783.SZ,S,1289442,10
000783.SZ,S,1494195,10
000783.SZ,S,1701283,10
000783.SZ,S,1914638,10
000785.SZ,B,2044168,100
000785.SZ,B,2044655,100
000785.SZ,B,2045187,100
000785.SZ,B,2045690,100
000785.SZ,B,2046153,100
000785.SZ,B,2046653,100
000785.SZ,B,2047095,100
000785.SZ,B,2047578,100
000785.SZ,B,2048092,100
000785.SZ,B,2048547,100
000785.SZ,B,2049028,100
000785.SZ,B,2050496,100
000785.SZ,B,2050989,100
000785.SZ,B,2051454,100
000785.SZ,B,2051916,100
000785.SZ,B,2052368,100
000785.SZ,B,2052848,100
000785.SZ,B,2053313,100
000785.SZ,B,2053772,100
000785.SZ,B,2054264,100
000785.SZ,B,2054745,100
000785.SZ,B,2055225,100
000785.SZ,B,2055694,100
000785.SZ,B,2056191,100
000785.SZ,B,2056655,100
000785.SZ,B,2057156,100
000785.SZ,B,2057590,100
000785.SZ,B,2058064,100
000785.SZ,B,2058558,100
000785.SZ,B,2059010,100
000785.SZ,B,2059519,100
000785.SZ,B,2059977,100
000785.SZ,B,2060458,100
000785.SZ,B,2060941,100
000785.SZ,B,2061416,100
000785.SZ,B,2061857,100
000785.SZ,B,2062362,100
000785.SZ,B,2063314,100
000785.SZ,B,2063796,100
000785.SZ,B,2064282,100
000785.SZ,B,2064773,100
000785.SZ,B,2065245,100
000785.SZ,B,2065718,100
000785.SZ,B,2066208,100
000785.SZ,B,2066670,100
000785.SZ,B,2067166,100
000785.SZ,B,2067628,100
000785.SZ,B,2068108,100
000785.SZ,B,2068587,100
000785.SZ,B,2070047,100
000785.SZ,B,2070500,100
000785.SZ,B,2070973,100
000785.SZ,B,2071441,100
000785.SZ,B,2071931,100
000785.SZ,B,2072393,100
000785.SZ,B,2072849,100
000785.SZ,B,2073381,100
000785.SZ,B,2073811,100
000785.SZ,B,2074312,100
000785.SZ,B,2074840,100
000785.SZ,B,2075296,100
000785.SZ,B,2076275,100
000785.SZ,B,2076773,100
000785.SZ,B,2077234,100
000785.SZ,B,2077754,100
000785.SZ,B,2078716,100
000785.SZ,B,2079171,100
000785.SZ,B,2079637,100
000785.SZ,B,2080135,100
000785.SZ,B,2081148,100
000785.SZ,B,2081595,100
000785.SZ,B,2082075,100
000785.SZ,B,2082524,100
000785.SZ,B,2083015,100
000785.SZ,B,2083541,100
000785.SZ,B,2084023,100
000785.SZ,B,2084468,100
000785.SZ,B,2084977,100
000785.SZ,B,2085447,100
000785.SZ,B,2085951,100
000785.SZ,B,2086428,100
000785.SZ,B,2086914,100
000785.SZ,B,2087395,100
000785.SZ,B,2087875,100
000785.SZ,B,2088361,100
000785.SZ,B,2088859,100
000785.SZ,B,2089324,100
000785.SZ,B,2089814,100
000785.SZ,B,2090347,100
000785.SZ,B,2090813,100
000785.SZ,B,2091306,100
000785.SZ,B,2091786,100
000785.SZ,B,2092292,100
000785.SZ,B,2092761,100
000785.SZ,B,2093256,100
000785.SZ,B,2093754,100
000785.SZ,B,2094235,100
000785.SZ,B,2094709,100
000785.SZ,B,2095196,100
000785.SZ,B,2095704,100
000785.SZ,B,2096187,100
000785.SZ,B,2096677,100
000785.SZ,B,2097139,100
000785.SZ,B,2097645,100
000785.SZ,B,2098130,100
000785.SZ,B,2098626,100
000785.SZ,B,2099105,100
000785.SZ,B,2099599,100
000785.SZ,B,2100082,100
000785.SZ,B,2100575,100
000785.SZ,B,2101034,100
000785.SZ,B,2101556,100
000785.SZ,B,2101995,100
000785.SZ,B,2102511,100
000785.SZ,B,2102995,100
000785.SZ,B,2103520,100
000785.SZ,B,2103987,100
000785.SZ,B,2104489,100
000785.SZ,B,2104950,100
000785.SZ,B,2105463,100
000785.SZ,B,2105965,100
000785.SZ,B,2107427,100
000785.SZ,B,2107903,100
000785.SZ,B,2108381,100
000785.SZ,B,2108906,100
000785.SZ,B,2109327,100
000785.SZ,B,2109847,100
000785.SZ,B,2110294,100
000785.SZ,B,2110771,100
000785.SZ,B,2111258,100
000785.SZ,B,2111592,100
000785.SZ,B,2111593,100
000785.SZ,B,2113200,100
000785.SZ,B,2114269,100
000785.SZ,B,2115083,100
000785.SZ,B,2115894,100
000785.SZ,B,2116732,100
000785.SZ,B,2117609,100
000785.SZ,B,2118394,100
000785.SZ,B,2119136,100
000785.SZ,B,2119921,100
000785.SZ,B,2120771,100
000785.SZ,B,2121544,100
000785.SZ,B,2122531,100
000785.SZ,B,2123184,100
000785.SZ,B,2123906,100
000785.SZ,B,2124667,100
000785.SZ,B,2125596,100
000785.SZ,B,2126326,100
000785.SZ,B,2127262,100
000785.SZ,B,2128149,100
000785.SZ,B,2129408,100
000785.SZ,B,2129423,100
000785.SZ,S,793,10
000785.SZ,S,233281,10
000785.SZ,S,455621,10
000785.SZ,S,669872,10
000785.SZ,S,883565,10
000785.SZ,S,1085411,10
000785.SZ,S,1289443,10
000785.SZ,S,1494189,10
000785.SZ,S,1700833,10
000785.SZ,S,1914610,10
000807.SZ,B,2044164,100
000807.SZ,B,2044665,100
000807.SZ,B,2045196,100
000807.SZ,B,2045637,100
000807.SZ,B,2046119,100
000807.SZ,B,2046671,100
000807.SZ,B,2047122,100
000807.SZ,B,2047602,100
000807.SZ,B,2048063,100
000807.SZ,B,2048566,100
000807.SZ,B,2049026,100
000807.SZ,B,2049529,100
000807.SZ,B,2050019,100
000807.SZ,B,2050492,100
000807.SZ,B,2050987,100
000807.SZ,B,2051446,100
000807.SZ,B,2051917,100
000807.SZ,B,2052392,100
000807.SZ,B,2052857,100
000807.SZ,B,2053314,100
000807.SZ,B,2053770,100
000807.SZ,B,2054272,100
000807.SZ,B,2054747,100
000807.SZ,B,2055228,100
000807.SZ,B,2055695,100
000807.SZ,B,2056190,100
000807.SZ,B,2056649,100
000807.SZ,B,2057155,100
000807.SZ,B,2057606,100
000807.SZ,B,2058078,100
000807.SZ,B,2058573,100
000807.SZ,B,2059017,100
000807.SZ,B,2059517,100
000807.SZ,B,2059971,100
000807.SZ,B,2060457,100
000807.SZ,B,2060944,100
000807.SZ,B,2061418,100
000807.SZ,B,2061872,100
000807.SZ,B,2062337,100
000807.SZ,B,2062823,100
000807.SZ,B,2063320,100
000807.SZ,B,2063798,100
000807.SZ,B,2064276,100
000807.SZ,B,2064771,100
000807.SZ,B,2065216,100
000807.SZ,B,2065729,100
000807.SZ,B,2066218,100
000807.SZ,B,2066678,100
000807.SZ,B,2067163,100
000807.SZ,B,2067640,100
000807.SZ,B,2068109,100
000807.SZ,B,2068584,100
000807.SZ,B,2069089,100
000807.SZ,B,2069581,100
000807.SZ,B,2070042,100
000807.SZ,B,2070502,100
000807.SZ,B,2070986,100
000807.SZ,B,2071456,100
000807.SZ,B,2071928,100
000807.SZ,B,2072397,100
000807.SZ,B,2072855,100
000807.SZ,B,2073374,100
000807.SZ,B,2073844,100
000807.SZ,B,2074317,100
000807.SZ,B,2074792,100
000807.SZ,B,2075295,100
000807.SZ,B,2075825,100
000807.SZ,B,2076164,100
000807.SZ,B,2076758,100
000807.SZ,B,2077254,100
000807.SZ,B,2077756,100
000807.SZ,B,2078227,100
000807.SZ,B,2078694,100
000807.SZ,B,2079190,100
000807.SZ,B,2079636,100
000807.SZ,B,2080143,100
000807.SZ,B,2080649,100
000807.SZ,B,2081142,100
000807.SZ,B,2081594,100
000807.SZ,B,2082073,100
000807.SZ,B,2082527,100
000807.SZ,B,2083017,100
000807.SZ,B,2083529,100
000807.SZ,B,2084043,100
000807.SZ,B,2084484,100
000807.SZ,B,2084991,100
000807.SZ,B,2085446,100
000807.SZ,B,2085950,100
000807.SZ,B,2086457,100
000807.SZ,B,2086905,100
000807.SZ,B,2087381,100
000807.SZ,B,2087872,100
000807.SZ,B,2088359,100
000807.SZ,B,2088857,100
000807.SZ,B,2089338,100
000807.SZ,B,2089810,100
000807.SZ,B,2090348,100
000807.SZ,B,2090806,100
000807.SZ,B,2091296,100
000807.SZ,B,2091791,100
000807.SZ,B,2092290,100
000807.SZ,B,2092759,100
000807.SZ,B,2093254,100
000807.SZ,B,2093750,100
000807.SZ,B,2094262,100
000807.SZ,B,2094695,100
000807.SZ,B,2095198,100
000807.SZ,B,2095702,100
000807.SZ,B,2096185,100
000807.SZ,B,2096666,100
000807.SZ,B,2097132,100
000807.SZ,B,2097642,100
000807.SZ,B,2098136,100
000807.SZ,B,2098617,100
000807.SZ,B,2099121,100
000807.SZ,B,2099597,100
000807.SZ,B,2100093,100
000807.SZ,B,2100572,100
000807.SZ,B,2101049,100
000807.SZ,B,2101527,100
000807.SZ,B,2102014,100
000807.SZ,B,2102514,100
000807.SZ,B,2102992,100
000807.SZ,B,2103518,100
000807.SZ,B,2103999,100
000807.SZ,B,2104481,100
000807.SZ,B,2104952,100
000807.SZ,B,2105460,100
000807.SZ,B,2105962,100
000807.SZ,B,2106425,100
000807.SZ,B,2106939,100
000807.SZ,B,2107429,100
000807.SZ,B,2107898,100
000807.SZ,B,2108387,100
000807.SZ,B,2108859,100
000807.SZ,B,2109329,100
000807.SZ,B,2109834,100
000807.SZ,B,2110291,100
000807.SZ,B,2110770,100
000807.SZ,B,2111270,100
000807.SZ,B,2111490,100
000807.SZ,B,2111499,100
000807.SZ,B,2113327,100
000807.SZ,B,2114264,100
000807.SZ,B,2115094,100
000807.SZ,B,2115888,100
000807.SZ,B,2116715,100
000807.SZ,B,2117592,100
000807.SZ,B,2118401,100
000807.SZ,B,2119132,100
000807.SZ,B,2119914,100
000807.SZ,B,2120764,100
000807.SZ,B,2121499,100
000807.SZ,B,2122528,100
000807.SZ,B,2123181,100
000807.SZ,B,2123902,100
000807.SZ,B,2124673,100
000807.SZ,B,2125369,100
000807.SZ,B,2126445,100
000807.SZ,B,2127266,100
000807.SZ,B,2127960,100
000807.SZ,B,2129415,100
000807.SZ,B,2129416,100
000807.SZ,S,789,10
000807.SZ,S,233280,10
000807.SZ,S,455623,10
000807.SZ,S,669874,10
000807.SZ,S,883567,10
000807.SZ,S,1085409,10
000807.SZ,S,1289445,10
000807.SZ,S,1494200,10
000807.SZ,S,1700834,10
000807.SZ,S,1914632,10
000825.SZ,B,2044174,100
000825.SZ,B,2044654,100
000825.SZ,B,2045185,100
000825.SZ,B,2045638,100
000825.SZ,B,2046137,100
000825.SZ,B,2046656,100
000825.SZ,B,2047114,100
000825.SZ,B,2047608,100
000825.SZ,B,2048088,100
000825.SZ,B,2048554,100
000825.SZ,B,2049025,100
000825.SZ,B,2049531,100
000825.SZ,B,2050484,100
000825.SZ,B,2050985,100
000825.SZ,B,2051453,100
000825.SZ,B,2051937,100
000825.SZ,B,2052398,100
000825.SZ,B,2053766,100
000825.SZ,B,2054301,100
000825.SZ,B,2054744,100
000825.SZ,B,2055022,100
000825.SZ,B,2055727,100
000825.SZ,B,2056189,100
000825.SZ,B,2056664,100
000825.SZ,B,2057157,100
000825.SZ,B,2057614,100
000825.SZ,B,2058080,100
000825.SZ,B,2058559,100
000825.SZ,B,2059043,100
000825.SZ,B,2059518,100
000825.SZ,B,2060000,100
000825.SZ,B,2060940,100
000825.SZ,B,2061398,100
000825.SZ,B,2061874,100
000825.SZ,B,2062336,100
000825.SZ,B,2062833,100
000825.SZ,B,2063308,100
000825.SZ,B,2063816,100
000825.SZ,B,2064324,100
000825.SZ,B,2064772,100
000825.SZ,B,2065244,100
000825.SZ,B,2065735,100
000825.SZ,B,2066214,100
000825.SZ,B,2066677,100
000825.SZ,B,2067158,100
000825.SZ,B,2067657,100
000825.SZ,B,2068111,100
000825.SZ,B,2068590,100
000825.SZ,B,2069108,100
000825.SZ,B,2069580,100
000825.SZ,B,2070045,100
000825.SZ,B,2070983,100
000825.SZ,B,2071442,100
000825.SZ,B,2071924,100
000825.SZ,B,2072394,100
000825.SZ,B,2072867,100
000825.SZ,B,2073362,100
000825.SZ,B,2073812,100
000825.SZ,B,2074309,100
000825.SZ,B,2074815,100
000825.SZ,B,2075292,100
000825.SZ,B,2075797,100
000825.SZ,B,2076270,100
000825.SZ,B,2076772,100
000825.SZ,B,2077288,100
000825.SZ,B,2077743,100
000825.SZ,B,2078219,100
000825.SZ,B,2078745,100
000825.SZ,B,2079189,100
000825.SZ,B,2079643,100
000825.SZ,B,2080129,100
000825.SZ,B,2080667,100
000825.SZ,B,2081124,100
000825.SZ,B,2081603,100
000825.SZ,B,2081968,100
000825.SZ,B,2082540,100
000825.SZ,B,2083019,100
000825.SZ,B,2083527,100
000825.SZ,B,2084013,100
000825.SZ,B,2084495,100
000825.SZ,B,2084976,100
000825.SZ,B,2085476,100
000825.SZ,B,2085954,100
000825.SZ,B,2086440,100
000825.SZ,B,2086898,100
000825.SZ,B,2087434,100
000825.SZ,B,2087894,100
000825.SZ,B,2088378,100
000825.SZ,B,2088854,100
000825.SZ,B,2089321,100
000825.SZ,B,2089837,100
000825.SZ,B,2090346,100
000825.SZ,B,2090703,100
000825.SZ,B,2091292,100
000825.SZ,B,2091774,100
000825.SZ,B,2092289,100
000825.SZ,B,2092760,100
000825.SZ,B,2093248,100
000825.SZ,B,2093749,100
000825.SZ,B,2094236,100
000825.SZ,B,2094726,100
000825.SZ,B,2095093,100
000825.SZ,B,2095707,100
000825.SZ,B,2096186,100
000825.SZ,B,2096672,100
000825.SZ,B,2097137,100
000825.SZ,B,2097643,100
000825.SZ,B,2098127,100
000825.SZ,B,2098621,100
000825.SZ,B,2099113,100
000825.SZ,B,2099591,100
000825.SZ,B,2100087,100
000825.SZ,B,2100576,100
000825.SZ,B,2101045,100
000825.SZ,B,2101530,100
000825.SZ,B,2102021,100
000825.SZ,B,2102517,100
000825.SZ,B,2103004,100
000825.SZ,B,2103511,100
000825.SZ,B,2104520,100
000825.SZ,B,2104949,100
000825.SZ,B,2105459,100
000825.SZ,B,2105961,100
000825.SZ,B,2106424,100
000825.SZ,B,2106946,100
000825.SZ,B,2107426,100
000825.SZ,B,2107914,100
000825.SZ,B,2108385,100
000825.SZ,B,2108885,100
000825.SZ,B,2109335,100
000825.SZ,B,2109826,100
000825.SZ,B,2110288,100
000825.SZ,B,2110769,100
000825.SZ,B,2111269,100
000825.SZ,B,2111594,100
000825.SZ,B,2111595,100
000825.SZ,B,2113153,100
000825.SZ,B,2114170,100
000825.SZ,B,2115045,100
000825.SZ,B,2115897,100
000825.SZ,B,2116733,100
000825.SZ,B,2117485,100
000825.SZ,B,2118395,100
000825.SZ,B,2119140,100
000825.SZ,B,2119922,100
000825.SZ,B,2120773,100
000825.SZ,B,2121502,100
000825.SZ,B,2122532,100
000825.SZ,B,2123907,100
000825.SZ,B,2124670,100
000825.SZ,B,2125580,100
000825.SZ,B,2126264,100
